window_id,row_position_in_window,event_time_seconds,event_time_hms,event_end_seconds,event_end_hms,label_id,sender_address,receiver_address,protocol
14,40,63543.331480026245,17:39:03.331,63543.33200097084,17:39:03.332,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,41,63543.79846906662,17:39:03.798,63543.799202919006,17:39:03.799,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,42,63543.83333396912,17:39:03.833,63543.83389091492,17:39:03.834,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,0,63544.30019903183,17:39:04.300,63544.300599098206,17:39:04.301,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,1,63544.334836006165,17:39:04.335,63544.33577990532,17:39:04.336,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,2,63544.62218594551,17:39:04.622,63559.52793598175,17:39:19.528,0,192.168.0.100,192.168.0.200,IPV4-TCP
15,3,63544.80112504959,17:39:04.801,63544.80153799057,17:39:04.802,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,4,63544.83628702164,17:39:04.836,63544.83672404289,17:39:04.837,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,5,63545.30246210098,17:39:05.302,63545.30282688141,17:39:05.303,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,6,63545.33705592156,17:39:05.337,63545.33767104149,17:39:05.338,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,7,63545.80345892906,17:39:05.803,63545.8039419651,17:39:05.804,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,8,63545.83807206154,17:39:05.838,63545.83911108971,17:39:05.839,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,9,63546.30477499962,17:39:06.305,63546.30515789986,17:39:06.305,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,10,63546.34024500847,17:39:06.340,63546.34222006798,17:39:06.342,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,11,63546.80595207214,17:39:06.806,63546.80642390251,17:39:06.806,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,12,63546.8430390358,17:39:06.843,63546.84452009201,17:39:06.845,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,13,63546.90950894356,17:39:06.910,63576.82345890999,17:39:36.823,0,192.168.0.21,192.168.0.22,IPV4-ModbusTCP
15,14,63547.01441907883,17:39:07.014,63576.69955205917,17:39:36.700,0,192.168.0.31,192.168.0.22,IPV4-ModbusTCP
15,15,63547.30784296989,17:39:07.308,63547.308382987976,17:39:07.308,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,16,63547.345510959625,17:39:07.346,63547.34599900246,17:39:07.346,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,17,63547.73395204544,17:39:07.734,63577.72506904602,17:39:37.725,0,192.168.0.21,192.168.0.21,IPV4-ModbusTCP
15,18,63547.809171915054,17:39:07.809,63547.80953907967,17:39:07.810,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,19,63547.84725403786,17:39:07.847,63547.84796500206,17:39:07.848,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,20,63547.898952007294,17:39:07.899,63577.66841506958,17:39:37.668,0,192.168.0.31,192.168.0.21,IPV4-ModbusTCP
15,21,63548.310620069504,17:39:08.311,63548.31101489067,17:39:08.311,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,22,63548.34889006615,17:39:08.349,63548.34943699837,17:39:08.349,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,23,63548.81346511841,17:39:08.813,63548.813991069794,17:39:08.814,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,24,63548.84965610504,17:39:08.850,63548.85004210472,17:39:08.850,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,25,63549.31508207321,17:39:09.315,63549.31546807289,17:39:09.315,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,26,63549.351126909256,17:39:09.351,63549.35170197487,17:39:09.352,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,27,63549.81576490402,17:39:09.816,63549.81619501114,17:39:09.816,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,28,63549.85201191902,17:39:09.852,63549.85248804093,17:39:09.852,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,29,63550.31660103798,17:39:10.317,63550.31743788719,17:39:10.317,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,30,63550.35270500183,17:39:10.353,63550.35309505463,17:39:10.353,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,31,63550.8177011013,17:39:10.818,63550.81810593605,17:39:10.818,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,32,63550.853728055954,17:39:10.854,63550.85416388512,17:39:10.854,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,33,63551.3187930584,17:39:11.319,63551.31985998154,17:39:11.320,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,34,63551.35494494438,17:39:11.355,63551.35533905029,17:39:11.355,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,35,63551.82027602196,17:39:11.820,63551.82067704201,17:39:11.821,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,36,63551.85620903969,17:39:11.856,63551.85667490959,17:39:11.857,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,37,63552.32103204727,17:39:12.321,63552.32149291039,17:39:12.321,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,38,63552.35706496239,17:39:12.357,63552.357629060745,17:39:12.358,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,39,63552.822403907776,17:39:12.822,63552.822814941406,17:39:12.823,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,40,63552.85817408562,17:39:12.858,63552.85865998268,17:39:12.859,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,41,63553.32314705849,17:39:13.323,63553.32357692719,17:39:13.324,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,42,63553.359155893326,17:39:13.359,63553.359698057175,17:39:13.360,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
15,43,63553.82429909706,17:39:13.824,63553.82473897934,17:39:13.825,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
15,44,63553.86034989357,17:39:13.860,63553.8607749939,17:39:13.861,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,0,63554.325644016266,17:39:14.326,63554.3260819912,17:39:14.326,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,1,63554.36170196533,17:39:14.362,63554.36213898659,17:39:14.362,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,2,63554.82664299011,17:39:14.827,63554.82706809044,17:39:14.827,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,3,63554.86248588562,17:39:14.862,63554.863746881485,17:39:14.864,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,4,63555.32804989815,17:39:15.328,63555.32852602005,17:39:15.329,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,5,63555.36470794678,17:39:15.365,63555.36513590813,17:39:15.365,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,6,63555.82909798622,17:39:15.829,63555.82949304581,17:39:15.829,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,7,63555.86589097977,17:39:15.866,63555.86650109291,17:39:15.867,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,8,63556.33230996132,17:39:16.332,63556.3327960968,17:39:16.333,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,9,63556.36749410629,17:39:16.367,63556.36797904968,17:39:16.368,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,10,63556.833380937576,17:39:16.833,63556.8337829113,17:39:16.834,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,11,63556.86848092079,17:39:16.868,63556.86895489693,17:39:16.869,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,12,63557.334027051926,17:39:17.334,63557.3344271183,17:39:17.334,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,13,63557.36923503876,17:39:17.369,63557.36975193024,17:39:17.370,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,14,63557.83503007889,17:39:17.835,63557.83556294441,17:39:17.836,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,15,63557.87053489685,17:39:17.871,63557.87099695206,17:39:17.871,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,16,63558.33589100838,17:39:18.336,63558.3362159729,17:39:18.336,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,17,63558.37227606773,17:39:18.372,63558.37271499634,17:39:18.373,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,18,63558.83764410019,17:39:18.838,63558.83808708191,17:39:18.838,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,19,63558.87435007095,17:39:18.874,63558.87497091293,17:39:18.875,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,20,63559.3392829895,17:39:19.339,63559.33967089653,17:39:19.340,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,21,63559.37587094307,17:39:19.376,63559.376297950745,17:39:19.376,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,22,63559.68675708771,17:39:19.687,63574.53188800812,17:39:34.532,0,192.168.0.100,192.168.0.200,IPV4-TCP
16,23,63559.8400349617,17:39:19.840,63559.84046602249,17:39:19.840,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,24,63559.87652897835,17:39:19.877,63559.87702989578,17:39:19.877,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,25,63560.34118390083,17:39:20.341,63560.34159588814,17:39:20.342,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,26,63560.37735509872,17:39:20.377,63560.378062963486,17:39:20.378,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,27,63560.84190893173,17:39:20.842,63560.842295885086,17:39:20.842,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,28,63560.87871789932,17:39:20.879,63560.8792219162,17:39:20.879,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,29,63561.34309601784,17:39:21.343,63561.34354400635,17:39:21.344,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,30,63561.38037896156,17:39:21.380,63561.38080906868,17:39:21.381,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,31,63561.84486293793,17:39:21.845,63561.845277071,17:39:21.845,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,32,63561.88234901428,17:39:21.882,63561.882824897766,17:39:21.883,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,33,63562.34638905525,17:39:22.346,63562.34682011604,17:39:22.347,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,34,63562.384111881256,17:39:22.384,63562.38471007347,17:39:22.385,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,35,63562.84781908989,17:39:22.848,63562.84822702408,17:39:22.848,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,36,63562.885910987854,17:39:22.886,63562.88652300835,17:39:22.887,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,37,63563.348896980286,17:39:23.349,63563.35012888909,17:39:23.350,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,38,63563.387296915054,17:39:23.387,63563.387911081314,17:39:23.388,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
16,39,63563.851279973984,17:39:23.851,63563.8517780304,17:39:23.852,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
16,40,63563.88931393623,17:39:23.889,63563.88977694512,17:39:23.890,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,0,63564.352941036224,17:39:24.353,63564.35335111618,17:39:24.353,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,1,63564.39100408554,17:39:24.391,63564.39141511917,17:39:24.391,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,2,63564.85644292832,17:39:24.856,63564.85687804222,17:39:24.857,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,3,63564.89175105095,17:39:24.892,63564.89234805107,17:39:24.892,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,4,63565.3572909832,17:39:25.357,63565.35862708092,17:39:25.359,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,5,63565.392838954926,17:39:25.393,63565.3961648941,17:39:25.396,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,6,63565.86137104034,17:39:25.861,63565.861782073975,17:39:25.862,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,7,63565.89757108688,17:39:25.898,63565.897986888885,17:39:25.898,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,8,63566.36203503609,17:39:26.362,63566.36262202263,17:39:26.363,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,9,63566.39922595024,17:39:26.399,63566.3996090889,17:39:26.400,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,10,63566.86315202713,17:39:26.863,63566.863883018494,17:39:26.864,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,11,63566.900192976,17:39:26.900,63566.90068101883,17:39:26.901,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,12,63567.36496901512,17:39:27.365,63567.36681294441,17:39:27.367,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,13,63567.40166211128,17:39:27.402,63567.40210008621,17:39:27.402,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,14,63567.86785888672,17:39:27.868,63567.868352890015,17:39:27.868,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,15,63567.902669906616,17:39:27.903,63567.90314102173,17:39:27.903,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,16,63568.369246959686,17:39:28.369,63568.369769096375,17:39:28.370,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,17,63568.4037899971,17:39:28.404,63568.40429806709,17:39:28.404,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,18,63568.87007689476,17:39:28.870,63568.8704469204,17:39:28.870,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,19,63568.905005931854,17:39:28.905,63568.90548205376,17:39:28.905,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,20,63569.37147903442,17:39:29.371,63569.37220811844,17:39:29.372,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,21,63569.40662908554,17:39:29.407,63569.407135009766,17:39:29.407,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,22,63569.87300109863,17:39:29.873,63569.87360095978,17:39:29.874,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,23,63569.907422065735,17:39:29.907,63569.90788698197,17:39:29.908,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,24,63570.37403798103,17:39:30.374,63570.37442088127,17:39:30.374,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,25,63570.41010308266,17:39:30.410,63570.41095805168,17:39:30.411,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,26,63570.87594103813,17:39:30.876,63570.87650609016,17:39:30.877,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,27,63570.91197395325,17:39:30.912,63570.912439107895,17:39:30.912,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,28,63571.37728691101,17:39:31.377,63571.377631902695,17:39:31.378,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,29,63571.413482904434,17:39:31.413,63571.41396689415,17:39:31.414,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,30,63571.87874007225,17:39:31.879,63571.87910699844,17:39:31.879,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,31,63571.91574907303,17:39:31.916,63571.91624999046,17:39:31.916,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,32,63572.38069701195,17:39:32.381,63572.38119506836,17:39:32.381,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,33,63572.41684007645,17:39:32.417,63572.41747498512,17:39:32.417,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,34,63572.88240599632,17:39:32.882,63572.882767915726,17:39:32.883,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,35,63572.91803789139,17:39:32.918,63572.91909408569,17:39:32.919,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,36,63573.38296508789,17:39:33.383,63573.38335800171,17:39:33.383,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,37,63573.41994690895,17:39:33.420,63573.42088890076,17:39:33.421,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
17,38,63573.883758068085,17:39:33.884,63573.88416910172,17:39:33.884,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
17,39,63573.92180991173,17:39:33.922,63573.92231798172,17:39:33.922,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
