window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,network_label_id,process_label_id,network_raw_event_count,process_raw_row_count,network_attack_row_count,process_attack_row_count,network_was_padded,process_was_padded,or_gate_label_id
265,66044.06950306892,66054.06950306892,18:20:44.070,18:20:54.070,0,0,46,44,0,44,True,True,0
266,66054.06950306892,66064.06950306892,18:20:54.070,18:21:04.070,3,0,46,45,1,20,True,True,3
267,66064.06950306892,66074.06950306892,18:21:04.070,18:21:14.070,0,0,41,46,0,0,True,True,0
268,66074.06950306892,66084.06950306892,18:21:14.070,18:21:24.070,0,0,41,45,0,0,True,True,0
269,66084.06950306892,66094.06950306892,18:21:24.070,18:21:34.070,0,0,42,46,0,0,True,True,0
270,66094.06950306892,66104.06950306892,18:21:34.070,18:21:44.070,0,0,41,45,0,0,True,True,0
271,66104.06950306892,66114.06950306892,18:21:44.070,18:21:54.070,0,0,43,46,0,0,True,True,0
272,66114.06950306892,66124.06950306892,18:21:54.070,18:22:04.070,0,0,42,45,0,0,True,True,0
273,66124.06950306892,66134.06950306892,18:22:04.070,18:22:14.070,0,0,41,44,0,0,True,True,0
274,66134.06950306892,66144.06950306892,18:22:14.070,18:22:24.070,0,0,41,44,0,0,True,True,0
275,66144.06950306892,66154.06950306892,18:22:24.070,18:22:34.070,0,0,42,44,0,0,True,True,0
276,66154.06950306892,66164.06950306892,18:22:34.070,18:22:44.070,0,0,41,44,0,0,True,True,0
277,66164.06950306892,66174.06950306892,18:22:44.070,18:22:54.070,0,0,42,44,0,0,True,True,0
278,66174.06950306892,66184.06950306892,18:22:54.070,18:23:04.070,0,0,43,45,0,0,True,True,0
279,66184.06950306892,66194.06950306892,18:23:04.070,18:23:14.070,0,0,41,46,0,0,True,True,0
280,66194.06950306892,66204.06950306892,18:23:14.070,18:23:24.070,0,0,42,46,0,0,True,True,0
281,66204.06950306892,66214.06950306892,18:23:24.070,18:23:34.070,0,0,43,45,0,0,True,True,0
282,66214.06950306892,66224.06950306892,18:23:34.070,18:23:44.070,0,0,41,46,0,0,True,True,0
283,66224.06950306892,66234.06950306892,18:23:44.070,18:23:54.070,0,0,42,45,0,0,True,True,0
284,66234.06950306892,66244.06950306892,18:23:54.070,18:24:04.070,0,0,42,45,0,0,True,True,0
285,66244.06950306892,66254.06950306892,18:24:04.070,18:24:14.070,0,0,41,43,0,0,True,True,0
287,66264.06950306892,66274.06950306892,18:24:24.070,18:24:34.070,0,0,42,43,0,0,True,True,0
288,66274.06950306892,66284.06950306892,18:24:34.070,18:24:44.070,0,0,42,44,0,0,True,True,0
289,66284.06950306892,66294.06950306892,18:24:44.070,18:24:54.070,0,0,42,45,0,0,True,True,0
290,66294.06950306892,66304.06950306892,18:24:54.070,18:25:04.070,0,0,42,45,0,0,True,True,0
291,66304.06950306892,66314.06950306892,18:25:04.070,18:25:14.070,0,0,42,45,0,0,True,True,0
292,66314.06950306892,66324.06950306892,18:25:14.070,18:25:24.070,0,0,40,46,0,0,True,True,0
293,66324.06950306892,66334.06950306892,18:25:24.070,18:25:34.070,0,0,42,45,0,0,True,True,0
294,66334.06950306892,66344.06950306892,18:25:34.070,18:25:44.070,0,0,42,45,0,0,True,True,0
295,66344.06950306892,66354.06950306892,18:25:44.070,18:25:54.070,0,0,42,46,0,0,True,True,0
296,66354.06950306892,66364.06950306892,18:25:54.070,18:26:04.070,3,0,44,45,1,23,True,True,3
297,66364.06950306892,66374.06950306892,18:26:04.070,18:26:14.070,0,0,44,44,0,44,True,True,0
298,66374.06950306892,66384.06950306892,18:26:14.070,18:26:24.070,0,0,44,44,0,44,True,True,0
299,66384.06950306892,66394.06950306892,18:26:24.070,18:26:34.070,0,0,44,45,0,45,True,True,0
300,66394.06950306892,66404.06950306892,18:26:34.070,18:26:44.070,0,0,44,44,0,44,True,True,0
301,66404.06950306892,66414.06950306892,18:26:44.070,18:26:54.070,0,0,44,44,0,44,True,True,0
302,66414.06950306892,66424.06950306892,18:26:54.070,18:27:04.070,0,0,43,46,0,46,True,True,0
303,66424.06950306892,66434.06950306892,18:27:04.070,18:27:14.070,0,0,43,45,0,45,True,True,0
304,66434.06950306892,66444.06950306892,18:27:14.070,18:27:24.070,0,0,44,44,0,44,True,True,0
305,66444.06950306892,66454.06950306892,18:27:24.070,18:27:34.070,0,0,44,45,0,45,True,True,0
306,66454.06950306892,66464.06950306892,18:27:34.070,18:27:44.070,0,0,44,44,0,44,True,True,0
307,66464.06950306892,66474.06950306892,18:27:44.070,18:27:54.070,0,0,44,43,0,43,True,True,0
308,66474.06950306892,66484.06950306892,18:27:54.070,18:28:04.070,3,0,45,44,1,21,True,True,3
309,66484.06950306892,66494.06950306892,18:28:04.070,18:28:14.070,0,0,42,43,0,0,True,True,0
310,66494.06950306892,66504.06950306892,18:28:14.070,18:28:24.070,0,0,41,44,0,0,True,True,0
311,66504.06950306892,66514.06950306892,18:28:24.070,18:28:34.070,0,0,41,43,0,0,True,True,0
312,66514.06950306892,66524.06950306892,18:28:34.070,18:28:44.070,0,0,42,43,0,0,True,True,0
313,66524.06950306892,66534.06950306892,18:28:44.070,18:28:54.070,0,0,42,43,0,0,True,True,0
314,66534.06950306892,66544.06950306892,18:28:54.070,18:29:04.070,0,0,42,44,0,0,True,True,0
315,66544.06950306892,66554.06950306892,18:29:04.070,18:29:14.070,0,0,42,45,0,0,True,True,0
316,66554.06950306892,66564.06950306892,18:29:14.070,18:29:24.070,0,0,42,46,0,0,True,True,0
317,66564.06950306892,66574.06950306892,18:29:24.070,18:29:34.070,0,0,42,46,0,0,True,True,0
318,66574.06950306892,66584.06950306892,18:29:34.070,18:29:44.070,0,0,42,44,0,0,True,True,0
319,66584.06950306892,66594.06950306892,18:29:44.070,18:29:54.070,0,0,41,46,0,0,True,True,0
320,66594.06950306892,66604.06950306892,18:29:54.070,18:30:04.070,0,0,42,43,0,0,True,True,0
321,66604.06950306892,66614.06950306892,18:30:04.070,18:30:14.070,0,0,41,42,0,0,True,True,0
322,66614.06950306892,66624.06950306892,18:30:14.070,18:30:24.070,0,0,42,44,0,0,True,True,0
323,66624.06950306892,66634.06950306892,18:30:24.070,18:30:34.070,0,0,42,40,0,0,True,True,0
325,66644.06950306892,66654.06950306892,18:30:44.070,18:30:54.070,0,0,42,40,0,0,True,True,0
326,66654.06950306892,66664.06950306892,18:30:54.070,18:31:04.070,0,0,42,43,0,0,True,True,0
327,66664.06950306892,66674.06950306892,18:31:04.070,18:31:14.070,0,0,42,42,0,0,True,True,0
328,66674.06950306892,66684.06950306892,18:31:14.070,18:31:24.070,0,0,41,43,0,0,True,True,0
329,66684.06950306892,66694.06950306892,18:31:24.070,18:31:34.070,0,0,40,45,0,0,True,True,0
330,66694.06950306892,66704.06950306892,18:31:34.070,18:31:44.070,0,0,44,45,0,0,True,True,0
331,66704.06950306892,66714.06950306892,18:31:44.070,18:31:54.070,0,0,41,46,0,0,True,True,0
332,66714.06950306892,66724.06950306892,18:31:54.070,18:32:04.070,0,0,41,44,0,0,True,True,0
333,66724.06950306892,66734.06950306892,18:32:04.070,18:32:14.070,0,0,44,41,0,0,True,True,0
334,66734.06950306892,66744.06950306892,18:32:14.070,18:32:24.070,0,0,41,42,0,0,True,True,0
336,66754.06950306892,66764.06950306892,18:32:34.070,18:32:44.070,0,0,44,43,0,0,True,True,0
337,66764.06950306892,66774.06950306892,18:32:44.070,18:32:54.070,0,0,41,42,0,0,True,True,0
338,66774.06950306892,66784.06950306892,18:32:54.070,18:33:04.070,3,0,41,44,1,22,True,True,3
339,66784.06950306892,66794.06950306892,18:33:04.070,18:33:14.070,0,0,47,45,0,45,True,True,0
340,66794.06950306892,66804.06950306892,18:33:14.070,18:33:24.070,0,0,43,44,0,44,True,True,0
341,66804.06950306892,66814.06950306892,18:33:24.070,18:33:34.070,0,0,42,46,0,46,True,True,0
342,66814.06950306892,66824.06950306892,18:33:34.070,18:33:44.070,0,0,46,44,0,44,True,True,0
343,66824.06950306892,66834.06950306892,18:33:44.070,18:33:54.070,0,0,43,45,0,45,True,True,0
344,66834.06950306892,66844.06950306892,18:33:54.070,18:34:04.070,0,0,41,43,0,43,True,True,0
345,66844.06950306892,66854.06950306892,18:34:04.070,18:34:14.070,0,0,46,42,0,42,True,True,0
346,66854.06950306892,66864.06950306892,18:34:14.070,18:34:24.070,0,0,43,42,0,42,True,True,0
347,66864.06950306892,66874.06950306892,18:34:24.070,18:34:34.070,0,0,42,42,0,42,True,True,0
348,66874.06950306892,66884.06950306892,18:34:34.070,18:34:44.070,0,0,46,41,0,41,True,True,0
349,66884.06950306892,66894.06950306892,18:34:44.070,18:34:54.070,0,0,43,44,0,44,True,True,0
350,66894.06950306892,66904.06950306892,18:34:54.070,18:35:04.070,3,0,43,43,1,22,True,True,3
351,66904.06950306892,66914.06950306892,18:35:04.070,18:35:14.070,0,0,43,45,0,0,True,True,0
352,66914.06950306892,66924.06950306892,18:35:14.070,18:35:24.070,0,0,42,45,0,0,True,True,0
353,66924.06950306892,66934.06950306892,18:35:24.070,18:35:34.070,0,0,41,44,0,0,True,True,0
354,66934.06950306892,66944.06950306892,18:35:34.070,18:35:44.070,0,0,42,44,0,0,True,True,0
355,66944.06950306892,66954.06950306892,18:35:44.070,18:35:54.070,0,0,42,46,0,0,True,True,0
356,66954.06950306892,66964.06950306892,18:35:54.070,18:36:04.070,0,0,41,42,0,0,True,True,0
357,66964.06950306892,66974.06950306892,18:36:04.070,18:36:14.070,0,0,43,43,0,0,True,True,0
358,66974.06950306892,66984.06950306892,18:36:14.070,18:36:24.070,0,0,42,42,0,0,True,True,0
359,66984.06950306892,66994.06950306892,18:36:24.070,18:36:34.070,0,0,41,43,0,0,True,True,0
360,66994.06950306892,67004.06950306892,18:36:34.070,18:36:44.070,0,0,43,43,0,0,True,True,0
362,67014.06950306892,67024.06950306892,18:36:54.070,18:37:04.070,0,0,40,43,0,0,True,True,0
363,67024.06950306892,67034.06950306892,18:37:04.070,18:37:14.070,0,0,42,45,0,0,True,True,0
364,67034.06950306892,67044.06950306892,18:37:14.070,18:37:24.070,0,0,43,43,0,0,True,True,0
365,67044.06950306892,67054.06950306892,18:37:24.070,18:37:34.070,0,0,41,43,0,0,True,True,0
366,67054.06950306892,67064.06950306892,18:37:34.070,18:37:44.070,0,0,42,44,0,0,True,True,0
367,67064.06950306892,67074.06950306892,18:37:44.070,18:37:54.070,0,0,43,43,0,0,True,True,0
368,67074.06950306892,67084.06950306892,18:37:54.070,18:38:04.070,0,0,40,43,0,0,True,True,0
369,67084.06950306892,67094.06950306892,18:38:04.070,18:38:14.070,0,0,42,43,0,0,True,True,0
370,67094.06950306892,67104.06950306892,18:38:14.070,18:38:24.070,0,0,43,41,0,0,True,True,0
372,67114.06950306892,67124.06950306892,18:38:34.070,18:38:44.070,0,0,42,41,0,0,True,True,0
373,67124.06950306892,67134.06950306892,18:38:44.070,18:38:54.070,0,0,43,40,0,0,True,True,0
374,67134.06950306892,67144.06950306892,18:38:54.070,18:39:04.070,0,0,41,41,0,0,True,True,0
375,67144.06950306892,67154.06950306892,18:39:04.070,18:39:14.070,0,0,42,44,0,0,True,True,0
376,67154.06950306892,67164.06950306892,18:39:14.070,18:39:24.070,0,0,43,45,0,0,True,True,0
377,67164.06950306892,67174.06950306892,18:39:24.070,18:39:34.070,0,0,40,45,0,0,True,True,0
378,67174.06950306892,67184.06950306892,18:39:34.070,18:39:44.070,0,0,44,44,0,0,True,True,0
379,67184.06950306892,67194.06950306892,18:39:44.070,18:39:54.070,0,0,43,45,0,0,True,True,0
380,67194.06950306892,67204.06950306892,18:39:54.070,18:40:04.070,3,0,42,43,1,19,True,True,3
381,67204.06950306892,67214.06950306892,18:40:04.070,18:40:14.070,0,0,46,41,0,41,True,True,0
382,67214.06950306892,67224.06950306892,18:40:14.070,18:40:24.070,0,0,46,42,0,42,True,True,0
383,67224.06950306892,67234.06950306892,18:40:24.070,18:40:34.070,0,0,43,42,0,42,True,True,0
384,67234.06950306892,67244.06950306892,18:40:34.070,18:40:44.070,0,0,46,43,0,43,True,True,0
385,67244.06950306892,67254.06950306892,18:40:44.070,18:40:54.070,0,0,46,43,0,43,True,True,0
386,67254.06950306892,67264.06950306892,18:40:54.070,18:41:04.070,0,0,42,43,0,43,True,True,0
387,67264.06950306892,67274.06950306892,18:41:04.070,18:41:14.070,0,0,45,44,0,44,True,True,0
388,67274.06950306892,67284.06950306892,18:41:14.070,18:41:24.070,0,0,46,45,0,45,True,True,0
389,67284.06950306892,67294.06950306892,18:41:24.070,18:41:34.070,0,0,42,44,0,44,True,True,0
390,67294.06950306892,67304.06950306892,18:41:34.070,18:41:44.070,0,0,46,45,0,45,True,True,0
391,67304.06950306892,67314.06950306892,18:41:44.070,18:41:54.070,0,0,46,44,0,44,True,True,0
392,67314.06950306892,67324.06950306892,18:41:54.070,18:42:04.070,3,0,44,44,1,44,True,True,3
393,67324.06950306892,67334.06950306892,18:42:04.070,18:42:14.070,0,0,48,40,0,40,True,True,0
394,67334.06950306892,67344.06950306892,18:42:14.070,18:42:24.070,0,0,48,42,0,42,True,True,0
395,67344.06950306892,67354.06950306892,18:42:24.070,18:42:34.070,0,0,44,41,0,41,True,True,0
396,67354.06950306892,67364.06950306892,18:42:34.070,18:42:44.070,0,0,47,40,0,40,True,True,0
397,67364.06950306892,67374.06950306892,18:42:44.070,18:42:54.070,0,0,47,42,0,42,True,True,0
398,67374.06950306892,67384.06950306892,18:42:54.070,18:43:04.070,0,0,44,42,0,42,True,True,0
399,67384.06950306892,67394.06950306892,18:43:04.070,18:43:14.070,0,0,47,44,0,44,True,True,0
400,67394.06950306892,67404.06950306892,18:43:14.070,18:43:24.070,0,0,48,44,0,44,True,True,0
401,67404.06950306892,67414.06950306892,18:43:24.070,18:43:34.070,0,0,45,44,0,44,True,True,0
402,67414.06950306892,67424.06950306892,18:43:34.070,18:43:44.070,0,0,47,45,0,45,True,True,0
403,67424.06950306892,67434.06950306892,18:43:44.070,18:43:54.070,0,0,47,45,0,45,True,True,0
404,67434.06950306892,67444.06950306892,18:43:54.070,18:44:04.070,3,0,46,42,1,24,True,True,3
406,67454.06950306892,67464.06950306892,18:44:14.070,18:44:24.070,0,0,41,41,0,0,True,True,0
407,67464.06950306892,67474.06950306892,18:44:24.070,18:44:34.070,0,0,41,41,0,0,True,True,0
408,67474.06950306892,67484.06950306892,18:44:34.070,18:44:44.070,0,0,43,42,0,0,True,True,0
410,67494.06950306892,67504.06950306892,18:44:54.070,18:45:04.070,0,0,41,44,0,0,True,True,0
411,67504.06950306892,67514.06950306892,18:45:04.070,18:45:14.070,0,0,42,44,0,0,True,True,0
412,67514.06950306892,67524.06950306892,18:45:14.070,18:45:24.070,0,0,42,44,0,0,True,True,0
413,67524.06950306892,67534.06950306892,18:45:24.070,18:45:34.070,0,0,40,44,0,0,True,True,0
414,67534.06950306892,67544.06950306892,18:45:34.070,18:45:44.070,0,0,43,44,0,0,True,True,0
415,67544.06950306892,67554.06950306892,18:45:44.070,18:45:54.070,0,0,42,45,0,0,True,True,0
416,67554.06950306892,67564.06950306892,18:45:54.070,18:46:04.070,0,0,41,44,0,0,True,True,0
418,67574.06950306892,67584.06950306892,18:46:14.070,18:46:24.070,0,0,42,40,0,0,True,True,0
421,67604.06950306892,67614.06950306892,18:46:44.070,18:46:54.070,0,0,42,40,0,0,True,True,0
422,67614.06950306892,67624.06950306892,18:46:54.070,18:47:04.070,0,0,41,43,0,0,True,True,0
423,67624.06950306892,67634.06950306892,18:47:04.070,18:47:14.070,0,0,42,42,0,0,True,True,0
424,67634.06950306892,67644.06950306892,18:47:14.070,18:47:24.070,0,0,42,45,0,0,True,True,0
425,67644.06950306892,67654.06950306892,18:47:24.070,18:47:34.070,0,0,40,44,0,0,True,True,0
426,67654.06950306892,67664.06950306892,18:47:34.070,18:47:44.070,0,0,43,40,0,0,True,True,0
427,67664.06950306892,67674.06950306892,18:47:44.070,18:47:54.070,0,0,42,42,0,0,True,True,0
428,67674.06950306892,67684.06950306892,18:47:54.070,18:48:04.070,0,0,41,42,0,0,True,True,0
429,67684.06950306892,67694.06950306892,18:48:04.070,18:48:14.070,0,0,43,40,0,0,True,True,0
433,67724.06950306892,67734.06950306892,18:48:44.070,18:48:54.070,0,0,41,42,0,0,True,True,0
434,67734.06950306892,67744.06950306892,18:48:54.070,18:49:04.070,0,0,41,40,0,0,True,True,0
435,67744.06950306892,67754.06950306892,18:49:04.070,18:49:14.070,0,0,43,45,0,0,True,True,0
436,67754.06950306892,67764.06950306892,18:49:14.070,18:49:24.070,0,0,42,43,0,0,True,True,0
437,67764.06950306892,67774.06950306892,18:49:24.070,18:49:34.070,0,0,41,43,0,0,True,True,0
438,67774.06950306892,67784.06950306892,18:49:34.070,18:49:44.070,0,0,42,44,0,0,True,True,0
439,67784.06950306892,67794.06950306892,18:49:44.070,18:49:54.070,0,0,42,41,0,0,True,True,0
