window_id,row_position_in_window,process_time_seconds,process_time_hms,label_id,bottle_distance_to_filler_value,bottle_level_value,conveyor_belt_engine_state,plc1_mode,plc2_mode,supply_pressure,tank_input_flow_value,tank_input_valve_position,tank_input_valve_state,tank_level_value,tank_output_flow_value,tank_output_valve_position,tank_output_valve_state,tank_pressure
13,14,63527.17,17:38:47.170,0,0.607107107107107,0.0,1,1,1,2.5,0.0,0.0,0,0.8164401689825418,0.0,0.0,0,0.9215003482240692
13,15,63527.387,17:38:47.387,0,0.3303303303303303,0.0,0,1,1,2.5,0.0,0.0,0,0.8164401689825418,0.0,0.0,0,0.9215003482240692
13,16,63527.6,17:38:47.600,0,0.3303303303303303,0.0,0,1,1,2.5,0.0,0.0,0,0.8164401689825418,0.0,0.0,1,0.9215003482240692
13,17,63527.808,17:38:47.808,0,0.3303303303303303,0.0,0,1,1,2.5,0.0,0.0,0,0.8164401689825418,0.0,0.025,1,0.9215003482240692
13,18,63528.018,17:38:48.018,0,0.3303303303303303,0.3703703703703703,0,1,1,2.5,0.0,0.0,0,0.8160635211482669,0.9410422611835128,0.075,1,0.9215003482240692
13,19,63528.227,17:38:48.227,0,0.3303303303303303,0.3703703703703703,0,1,1,2.5,0.0,0.0,0,0.8160635211482669,0.9528464139682798,0.15,1,0.9212018704606628
13,20,63528.436,17:38:48.436,0,0.3303303303303303,0.3703703703703703,0,1,1,2.5,0.0,0.0,0,0.8160635211482669,0.9716395237076496,0.1999999999999999,1,0.9212018704606628
13,21,63528.644,17:38:48.644,0,0.3303303303303303,0.3873873873873874,0,1,1,2.5,0.0,0.0,0,0.8156695156695154,0.950256872232648,0.2499999999999999,1,0.9212018704606628
13,22,63528.853,17:38:48.853,0,0.3303303303303303,0.3873873873873874,0,1,1,2.5,0.0,0.0,0,0.8156695156695154,0.953488631649124,0.3,1,0.920903392697256
13,23,63529.062,17:38:49.062,0,0.3303303303303303,0.3873873873873874,0,1,1,2.5,0.0,0.0,0,0.8156695156695154,0.9562453623806296,0.35,1,0.920903392697256
13,24,63529.27,17:38:49.270,0,0.3303303303303303,0.3993993993993994,0,1,1,2.5,0.0,0.0,0,0.8152421652421652,0.9569440425102888,0.4000000000000001,1,0.9206049149338494
13,25,63529.479,17:38:49.479,0,0.3303303303303303,0.3993993993993994,0,1,1,2.5,0.0,0.0,0,0.8152421652421652,0.9552948952940948,0.4500000000000001,1,0.9206049149338494
13,26,63529.687,17:38:49.687,0,0.3303303303303303,0.3993993993993994,0,1,1,2.5,0.0,0.0,0,0.8152421652421652,0.9408509228815466,0.5000000000000001,1,0.9206049149338494
13,27,63529.895,17:38:49.895,0,0.3303303303303303,0.4129129129129129,0,1,1,2.5,0.0,0.0,0,0.8148148148148148,0.9499994374687092,0.5500000000000002,1,0.9206049149338494
13,28,63530.106,17:38:50.106,0,0.3303303303303303,0.4129129129129129,0,1,1,2.5,0.0,0.0,0,0.8148148148148148,0.9463661133928476,0.6000000000000002,1,0.9206049149338494
13,29,63530.314,17:38:50.314,0,0.3303303303303303,0.4129129129129129,0,1,1,2.5,0.0,0.0,0,0.8148148148148148,0.9559610448434248,0.6500000000000002,1,0.9203064371704428
13,30,63530.524,17:38:50.524,0,0.3303303303303303,0.4269269269269269,0,1,1,2.5,0.0,0.0,0,0.8144407033295922,0.950898518510494,0.7000000000000003,1,0.9203064371704428
13,31,63530.734,17:38:50.734,0,0.3303303303303303,0.4269269269269269,0,1,1,2.5,0.0,0.0,0,0.8144407033295922,0.9361681116853496,0.7500000000000003,1,0.920007959407036
13,32,63530.947,17:38:50.947,0,0.3303303303303303,0.4269269269269269,0,1,1,2.5,0.0,0.0,0,0.8140665918443695,0.9461087921280452,0.8250000000000004,1,0.920007959407036
13,33,63531.16,17:38:51.160,0,0.3303303303303303,0.4399399399399399,0,1,1,2.5,0.0,0.0,0,0.8140665918443695,0.9613729876752092,0.8750000000000004,1,0.920007959407036
13,34,63531.377,17:38:51.377,0,0.3303303303303303,0.4399399399399399,0,1,1,2.5,0.0,0.0,0,0.8140665918443695,0.9426359693214136,0.9250000000000004,1,0.9197094816436294
13,35,63531.589,17:38:51.589,0,0.3303303303303303,0.4539539539539539,0,1,1,2.5,0.0,0.0,0,0.8136741392555347,0.9461087921280452,0.9750000000000004,1,0.9197094816436294
13,36,63531.81,17:38:51.810,0,0.3303303303303303,0.4539539539539539,0,1,1,2.5,0.0,0.0,0,0.8136741392555347,0.9361482455712602,1.0,1,0.9194110038802228
13,37,63532.02,17:38:52.020,0,0.3303303303303303,0.4539539539539539,0,1,1,2.5,0.0,0.0,0,0.8136741392555347,0.94631091424517,1.0,1,0.9194110038802228
13,38,63532.239,17:38:52.239,0,0.3303303303303303,0.4677697083672997,0,1,1,2.5,0.0,0.0,0,0.8132434760341737,0.9537313443780542,1.0,1,0.9191125261168164
13,39,63532.452,17:38:52.452,0,0.3303303303303303,0.4677697083672997,0,1,1,2.5,0.0,0.0,0,0.8132434760341737,0.9564756493581236,1.0,1,0.9191125261168164
13,40,63532.666,17:38:52.666,0,0.3303303303303303,0.4677697083672997,0,1,1,2.5,0.0,0.0,0,0.8132434760341737,0.9724354308361466,1.0,1,0.9191125261168164
13,41,63532.882,17:38:52.882,0,0.3303303303303303,0.482891735052556,0,1,1,2.5,0.0,0.0,0,0.8113113113113113,0.9636294556211158,1.0,1,0.9191125261168164
13,42,63533.091,17:38:53.091,0,0.3303303303303303,0.482891735052556,0,1,1,2.5,0.0,0.0,0,0.8113113113113113,0.9541502856758152,1.0,1,0.9191125261168164
13,43,63533.308,17:38:53.308,0,0.3303303303303303,0.482891735052556,0,1,1,2.5,0.0,0.0,0,0.8113113113113113,0.975598532108899,1.0,1,0.9188140483534096
13,44,63533.525,17:38:53.525,0,0.3303303303303303,0.4937766540524758,0,1,1,2.5,0.0,0.0,0,0.8094418922233493,0.9357367112461346,1.0,1,0.9188140483534096
13,45,63533.737,17:38:53.737,0,0.3303303303303303,0.4937766540524758,0,1,1,2.5,0.0,0.0,0,0.8094418922233493,0.9474390430734349,1.0,1,0.918515570590003
13,46,63533.949,17:38:53.949,0,0.3303303303303303,0.4937766540524758,0,1,1,2.5,0.0,0.0,0,0.8090739746368886,0.9461087921280452,1.0,1,0.918515570590003
14,0,63534.17,17:38:54.170,0,0.3303303303303303,0.5096006494577436,0,1,1,2.5,0.0,0.0,0,0.8090739746368886,0.9774033635213166,1.0,1,0.918515570590003
14,1,63534.38,17:38:54.380,0,0.3303303303303303,0.5096006494577436,0,1,1,2.5,0.0,0.0,0,0.8090739746368886,0.9674239521844392,1.0,1,0.9182170928265964
14,2,63534.607,17:38:54.607,0,0.3303303303303303,0.5207903531818167,0,1,1,2.5,0.0,0.0,0,0.8087434803224278,0.9363257836074628,1.0,1,0.9182170928265964
14,3,63534.814,17:38:54.814,0,0.3303303303303303,0.5207903531818167,0,1,1,2.5,0.0,0.0,0,0.8087434803224278,0.9450381042713248,1.0,1,0.9179186150631896
14,4,63535.024,17:38:55.024,0,0.3303303303303303,0.5207903531818167,0,1,1,2.5,0.0,0.0,0,0.8087434803224278,0.9389441468028922,1.0,1,0.9179186150631896
14,5,63535.285,17:38:55.285,0,0.3303303303303303,0.5335974061977221,0,1,1,2.5,0.0,0.0,0,0.8085095621937728,0.944801094200875,1.0,1,0.9176201372997832
14,6,63535.496,17:38:55.496,0,0.3303303303303303,0.5335974061977221,0,1,1,2.5,0.0,0.0,0,0.8085095621937728,0.954841137208144,1.0,1,0.9176201372997832
14,7,63535.709,17:38:55.709,0,0.3303303303303303,0.5335974061977221,0,1,1,2.5,0.0,0.0,0,0.8085095621937728,0.9432453890212532,1.0,1,0.9176201372997832
14,8,63535.921,17:38:55.921,0,0.3303303303303303,0.5460673746038995,0,1,1,2.5,0.0,0.0,0,0.8082756440651178,0.964582548910728,1.0,1,0.9176201372997832
14,9,63536.135,17:38:56.135,0,0.3303303303303303,0.5460673746038995,0,1,1,2.5,0.0,0.0,0,0.8082756440651178,0.9652443867518146,1.0,1,0.9176201372997832
14,10,63536.353,17:38:56.353,0,0.3303303303303303,0.5460673746038995,0,1,1,2.5,0.0,0.0,0,0.8080417259364627,0.9461087921280452,1.0,1,0.9173216595363766
14,11,63536.568,17:38:56.568,0,0.3303303303303303,0.5581473389697348,0,1,1,2.5,0.0,0.0,0,0.8080417259364627,0.9427181892684858,1.0,1,0.9173216595363766
14,12,63536.788,17:38:56.788,0,0.3303303303303303,0.5581473389697348,0,1,1,2.5,0.0,0.0,0,0.8080417259364627,0.9441711896947332,1.0,1,0.91702318177297
14,13,63536.998,17:38:56.998,0,0.3303303303303303,0.5728914668922488,0,1,1,2.5,0.0,0.0,0,0.8078078078078078,0.9547216373340992,1.0,1,0.91702318177297
14,14,63537.208,17:38:57.208,0,0.3303303303303303,0.5728914668922488,0,1,1,2.5,0.0,0.0,0,0.8078078078078078,0.9713822769892414,1.0,1,0.91702318177297
14,15,63537.424,17:38:57.424,0,0.3303303303303303,0.5728914668922488,0,1,1,2.5,0.0,0.0,0,0.8078078078078078,0.9637230537197254,1.0,1,0.9167247040095632
14,16,63537.634,17:38:57.634,0,0.3303303303303303,0.5856134787748445,0,1,1,2.5,0.0,0.0,0,0.8053053053053053,0.9494980633297508,1.0,1,0.9167247040095632
14,17,63537.855,17:38:57.855,0,0.3303303303303303,0.5856134787748445,0,1,1,2.5,0.0,0.0,0,0.8053053053053053,0.96666785352198,1.0,1,0.9164262262461566
14,18,63538.065,17:38:58.065,0,0.3303303303303303,0.5856134787748445,0,1,1,2.5,0.0,0.0,0,0.8053053053053053,0.9849215303776164,1.0,1,0.9164262262461566
14,19,63538.271,17:38:58.271,0,0.3303303303303303,0.5988213736673222,0,1,1,2.5,0.0,0.0,0,0.8018018018018018,0.9550007774027124,1.0,1,0.91612774848275
14,20,63538.48,17:38:58.480,0,0.3303303303303303,0.5988213736673222,0,1,1,2.5,0.0,0.0,0,0.8018018018018018,0.9633269544271574,1.0,1,0.91612774848275
14,21,63538.691,17:38:58.691,0,0.3303303303303303,0.5988213736673222,0,1,1,2.5,0.0,0.0,0,0.8018018018018018,0.9668108651316693,1.0,1,0.91612774848275
14,22,63538.898,17:38:58.898,0,0.3303303303303303,0.6123629252817024,0,1,1,2.5,0.0,0.0,0,0.8003003003003002,0.9369188564679248,1.0,1,0.91612774848275
14,23,63539.11,17:38:59.110,0,0.3303303303303303,0.6123629252817024,0,1,1,2.5,0.0,0.0,0,0.8003003003003002,0.9255024895681492,1.0,1,0.91612774848275
14,24,63539.318,17:38:59.318,0,0.3303303303303303,0.6123629252817024,0,1,1,2.5,0.0,0.0,0,0.8003003003003002,0.9308838399216104,1.0,1,0.9158292707193432
14,25,63539.531,17:38:59.531,0,0.3303303303303303,0.6242318627275448,0,1,1,2.5,0.0,0.0,0,0.7997997997997998,0.9328522106877708,1.0,1,0.9158292707193432
14,26,63539.748,17:38:59.748,0,0.3303303303303303,0.6242318627275448,0,1,1,2.5,0.0,0.0,0,0.7997997997997998,0.9554919056242944,1.0,1,0.9155307929559366
14,27,63539.961,17:38:59.961,0,0.3303303303303303,0.6242318627275448,0,1,1,2.5,0.0,0.0,0,0.7994436744436744,0.9461087921280452,1.0,1,0.9155307929559366
14,28,63540.178,17:39:00.178,0,0.3303303303303303,0.6372567706051359,0,1,1,2.5,0.0,0.0,0,0.7994436744436744,0.959064105118721,1.0,1,0.9155307929559366
14,29,63540.39,17:39:00.390,0,0.3303303303303303,0.6372567706051359,0,1,1,2.5,0.0,0.0,0,0.7994436744436744,0.9354612542817832,1.0,1,0.915232315192532
14,30,63540.607,17:39:00.607,0,0.3303303303303303,0.6517245370873495,0,1,1,2.5,0.0,0.0,0,0.7990875490875491,0.9387450790623176,1.0,1,0.915232315192532
14,31,63540.818,17:39:00.818,0,0.3303303303303303,0.6517245370873495,0,1,1,2.5,0.0,0.0,0,0.7990875490875491,0.9339875219148436,1.0,1,0.9149338374291256
14,32,63541.037,17:39:01.037,0,0.3303303303303303,0.6517245370873495,0,1,1,2.5,0.0,0.0,0,0.7990875490875491,0.9348085971019636,1.0,1,0.9149338374291256
14,33,63541.246,17:39:01.246,0,0.3303303303303303,0.6639631529862468,0,1,1,2.5,0.0,0.0,0,0.7987122925394531,0.9460399497483536,1.0,1,0.9146353596657189
14,34,63541.463,17:39:01.463,0,0.3303303303303303,0.6639631529862468,0,1,1,2.5,0.0,0.0,0,0.7987122925394531,0.9417679717895836,1.0,1,0.9146353596657189
14,35,63541.68,17:39:01.680,0,0.3303303303303303,0.6639631529862468,0,1,1,2.5,0.0,0.0,0,0.7987122925394531,0.9312249560482326,1.0,1,0.9146353596657189
14,36,63541.887,17:39:01.887,0,0.3303303303303303,0.6801239370455988,0,1,1,2.5,0.0,0.0,0,0.7982550451686252,0.9469796899936236,1.0,1,0.9146353596657189
14,37,63542.113,17:39:02.113,0,0.3303303303303303,0.6801239370455988,0,1,1,2.5,0.0,0.0,0,0.7982550451686252,0.9452680726809822,1.0,1,0.9146353596657189
14,38,63542.323,17:39:02.323,0,0.3303303303303303,0.6801239370455988,0,1,1,2.5,0.0,0.0,0,0.7982550451686252,0.9517146971997972,1.0,1,0.9143368819023122
14,39,63542.533,17:39:02.533,0,0.3303303303303303,0.6944675572790634,0,1,1,2.5,0.0,0.0,0,0.7977977977977978,0.9367021613183212,1.0,1,0.9143368819023122
14,40,63542.751,17:39:02.751,0,0.3303303303303303,0.6944675572790634,0,1,1,2.5,0.0,0.0,0,0.7977977977977978,0.9493903295327312,1.0,1,0.9140384041389056
14,41,63542.962,17:39:02.962,0,0.3303303303303303,0.6944675572790634,0,1,1,2.5,0.0,0.0,0,0.7974641307974641,0.9461087921280452,1.0,1,0.9140384041389056
14,42,63543.175,17:39:03.175,0,0.3303303303303303,0.7078496084642776,0,1,1,2.5,0.0,0.0,0,0.7974641307974641,0.940451992533734,1.0,1,0.9140384041389056
14,43,63543.382,17:39:03.382,0,0.3303303303303303,0.7078496084642776,0,1,1,2.5,0.0,0.0,0,0.7974641307974641,0.9388162514461138,1.0,1,0.913739926375499
14,44,63543.59,17:39:03.590,0,0.3303303303303303,0.7217720167503304,0,1,1,2.5,0.0,0.0,0,0.7971304637971305,0.9461087921280452,1.0,1,0.913739926375499
14,45,63543.797,17:39:03.797,0,0.3303303303303303,0.7217720167503304,0,1,1,2.5,0.0,0.0,0,0.7971304637971305,0.946103157580048,1.0,1,0.9134414486120924
14,46,63544.006,17:39:04.006,0,0.3303303303303303,0.7217720167503304,0,1,1,2.5,0.0,0.0,0,0.7971304637971305,0.9314186517212856,1.0,1,0.9134414486120924
15,0,63544.214,17:39:04.214,0,0.3303303303303303,0.7364557927551916,0,1,1,2.5,0.0,0.0,0,0.7967967967967968,0.955500342528171,1.0,1,0.9134414486120924
15,1,63544.426,17:39:04.426,0,0.3303303303303303,0.7364557927551916,0,1,1,2.5,0.0,0.0,0,0.7967967967967968,0.9606919994209698,1.0,1,0.9131429708486858
15,2,63544.64,17:39:04.640,0,0.3303303303303303,0.7364557927551916,0,1,1,2.5,0.0,0.0,0,0.7967967967967968,0.9452538632172336,1.0,1,0.9131429708486858
15,3,63544.856,17:39:04.856,0,0.3303303303303303,0.7496125033119543,0,1,1,2.5,0.0,0.0,0,0.7947947947947948,0.9338194800545128,1.0,1,0.9131429708486858
15,4,63545.07,17:39:05.070,0,0.3303303303303303,0.7496125033119543,0,1,1,2.5,0.0,0.0,0,0.7947947947947948,0.9381249176915104,1.0,1,0.9131429708486858
15,5,63545.285,17:39:05.285,0,0.3303303303303303,0.7496125033119543,0,1,1,2.5,0.0,0.0,0,0.7947947947947948,0.944314492869225,1.0,1,0.9128444930852792
15,6,63545.503,17:39:05.503,0,0.3303303303303303,0.7631370032326915,0,1,1,2.5,0.0,0.0,0,0.79346012679346,0.9394935304048426,1.0,1,0.9128444930852792
15,7,63545.717,17:39:05.717,0,0.3303303303303303,0.7631370032326915,0,1,1,2.5,0.0,0.0,0,0.79346012679346,0.952104520635311,1.0,1,0.9128444930852792
15,8,63545.932,17:39:05.932,0,0.3303303303303303,0.7631370032326915,0,1,1,2.5,0.0,0.0,0,0.79346012679346,0.9275818115685024,1.0,1,0.9125460153218724
15,9,63546.144,17:39:06.144,0,0.3303303303303303,0.7770412458843875,0,1,1,2.5,0.0,0.0,0,0.7931264597931265,0.944386922894222,1.0,1,0.9125460153218724
15,10,63546.353,17:39:06.353,0,0.3303303303303303,0.7770412458843875,0,1,1,2.5,0.0,0.0,0,0.7931264597931265,0.9347909402701996,1.0,1,0.912247537558466
15,11,63546.56,17:39:06.560,0,0.3303303303303303,0.7770412458843875,0,1,1,2.5,0.0,0.0,0,0.7927927927927928,0.9461087921280452,1.0,1,0.912247537558466
15,12,63546.769,17:39:06.769,0,0.3303303303303303,0.7894553015266013,0,1,1,2.5,0.0,0.0,0,0.7927927927927928,0.9445706196692678,1.0,1,0.9119490597950592
15,13,63546.977,17:39:06.977,0,0.3303303303303303,0.7894553015266013,0,1,1,2.5,0.0,0.0,0,0.7927927927927928,0.947163375755751,1.0,1,0.9119490597950592
15,14,63547.19,17:39:07.190,0,0.3303303303303303,0.8041207555278158,0,1,1,2.5,0.0,0.0,0,0.7924591257924593,0.9461087921280452,1.0,1,0.9119490597950592
15,15,63547.405,17:39:07.405,0,0.3303303303303303,0.8041207555278158,0,1,1,2.5,0.0,0.0,0,0.7924591257924593,0.9346409356385365,1.0,1,0.9116505820316528
15,16,63547.623,17:39:07.623,0,0.3303303303303303,0.8041207555278158,0,1,1,2.5,0.0,0.0,0,0.7924591257924593,0.9424558695919424,1.0,1,0.9116505820316528
15,17,63547.838,17:39:07.838,0,0.3303303303303303,0.8177404577972381,0,1,1,2.5,0.0,0.0,0,0.7921254587921256,0.9509021365082468,1.0,1,0.9116505820316528
15,18,63548.055,17:39:08.055,0,0.3303303303303303,0.8177404577972381,0,1,1,2.5,0.0,0.0,0,0.7921254587921256,0.9560158408191952,1.0,1,0.9116505820316528
15,19,63548.268,17:39:08.268,0,0.3303303303303303,0.8177404577972381,0,1,1,2.5,0.0,0.0,0,0.7921254587921256,0.974679661452951,1.0,1,0.911352104268246
15,20,63548.484,17:39:08.484,0,0.3303303303303303,0.8301011869843329,0,1,1,2.5,0.0,0.0,0,0.7917917917917918,0.9586534826486705,1.0,1,0.911352104268246
15,21,63548.698,17:39:08.698,0,0.3303303303303303,0.8301011869843329,0,1,1,2.5,0.0,0.0,0,0.7917917917917918,0.9693267734052258,1.0,1,0.911352104268246
15,22,63548.91,17:39:08.910,0,0.3303303303303303,0.8301011869843329,0,1,1,2.5,0.0,0.0,0,0.7917917917917918,0.9683871966091844,1.0,1,0.9110536265048392
15,23,63549.121,17:39:09.121,0,0.3303303303303303,0.8418604831004849,0,1,1,2.5,0.0,0.0,0,0.7912912912912914,0.9470281335677264,1.0,1,0.9110536265048392
15,24,63549.328,17:39:09.328,0,0.3303303303303303,0.8418604831004849,0,1,1,2.5,0.0,0.0,0,0.7912912912912914,0.9300800718581218,1.0,1,0.9107551487414328
15,25,63549.535,17:39:09.535,0,0.3303303303303303,0.8418604831004849,0,1,1,2.5,0.0,0.0,0,0.7912912912912914,0.9373268706673992,1.0,1,0.9107551487414328
15,26,63549.744,17:39:09.744,0,0.3303303303303303,0.8562850125178066,0,1,1,2.5,0.0,0.0,0,0.7907907907907907,0.9487383034703526,1.0,1,0.9107551487414328
15,27,63549.954,17:39:09.954,0,0.3303303303303303,0.8562850125178066,0,1,1,2.5,0.0,0.0,0,0.7907907907907907,0.937521381083522,1.0,1,0.910456670978026
15,28,63550.162,17:39:10.162,0,0.3303303303303303,0.8562850125178066,0,1,1,2.5,0.0,0.0,0,0.7904571237904572,0.9461087921280452,1.0,1,0.910456670978026
15,29,63550.371,17:39:10.371,0,0.3303303303303303,0.8684728990669729,0,1,1,2.5,0.0,0.0,0,0.7904571237904572,0.9433502687311291,1.0,1,0.9101581932146194
15,30,63550.579,17:39:10.579,0,0.3303303303303303,0.8684728990669729,0,1,1,2.5,0.0,0.0,0,0.7904571237904572,0.9367419229268228,1.0,1,0.9101581932146194
15,31,63550.795,17:39:10.795,0,0.3303303303303303,0.8817396551173494,0,1,1,2.5,0.0,0.0,0,0.7901234567901234,0.9461087921280452,1.0,1,0.9101581932146194
15,32,63551.005,17:39:11.005,0,0.3303303303303303,0.8817396551173494,0,1,1,2.5,0.0,0.0,0,0.7901234567901234,0.9519491318697062,1.0,1,0.9101581932146194
15,33,63551.219,17:39:11.219,0,0.3303303303303303,0.8817396551173494,0,1,1,2.5,0.0,0.0,0,0.7901234567901234,0.9390258574696008,1.0,1,0.9101581932146194
15,34,63551.437,17:39:11.437,0,0.3303303303303303,0.8954435533259146,0,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.9461087921280452,1.0,1,0.9098597154512128
15,35,63551.646,17:39:11.646,0,0.3303303303303303,0.8954435533259146,0,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.9498496038034644,1.0,1,0.9098597154512128
15,36,63551.854,17:39:11.854,0,0.3303303303303303,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.956196118165226,1.0,0,0.9095612376878062
15,37,63552.062,17:39:12.062,0,0.091091091091091,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.975,0,0.9095612376878062
15,38,63552.27,17:39:12.270,0,0.091091091091091,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.925,0,0.9095612376878062
15,39,63552.48,17:39:12.480,0,0.091091091091091,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.8499999999999999,0,0.9095612376878062
15,40,63552.693,17:39:12.693,0,0.061061061061061,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.7999999999999998,0,0.9095612376878062
15,41,63552.922,17:39:12.922,0,0.061061061061061,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.7499999999999998,0,0.9095612376878062
15,42,63553.136,17:39:13.136,0,0.061061061061061,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.6999999999999997,0,0.9095612376878062
15,43,63553.342,17:39:13.342,0,0.0465465465465465,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.6499999999999997,0,0.9095612376878062
15,44,63553.549,17:39:13.549,0,0.0465465465465465,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.5999999999999996,0,0.9095612376878062
15,45,63553.757,17:39:13.757,0,0.0465465465465465,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.5499999999999996,0,0.9095612376878062
15,46,63553.985,17:39:13.985,0,0.0335335335335335,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.4749999999999995,0,0.9095612376878062
16,0,63554.207,17:39:14.207,0,0.0335335335335335,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.4249999999999995,0,0.9095612376878062
16,1,63554.414,17:39:14.414,0,0.02002002002002,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.3749999999999994,0,0.9095612376878062
16,2,63554.623,17:39:14.623,0,0.02002002002002,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.3249999999999994,0,0.9095612376878062
16,3,63554.843,17:39:14.843,0,0.02002002002002,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.2749999999999993,0,0.9095612376878062
16,4,63555.063,17:39:15.063,0,0.0,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.2249999999999993,0,0.9095612376878062
16,5,63555.28,17:39:15.280,0,0.0,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.1749999999999993,0,0.9095612376878062
16,6,63555.488,17:39:15.488,0,0.0,0.8954435533259146,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.1249999999999993,0,0.9095612376878062
16,7,63555.706,17:39:15.706,0,1.0,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0499999999999994,0,0.9095612376878062
16,8,63555.914,17:39:15.914,0,1.0,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,9,63556.129,17:39:16.129,0,1.0,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,10,63556.346,17:39:16.346,0,0.975975975975976,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,11,63556.559,17:39:16.559,0,0.975975975975976,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,12,63556.772,17:39:16.772,0,0.975975975975976,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,13,63556.986,17:39:16.986,0,0.9634634634634636,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,14,63557.2,17:39:17.200,0,0.9634634634634636,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,15,63557.412,17:39:17.412,0,0.9504504504504504,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,16,63557.625,17:39:17.625,0,0.9504504504504504,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,17,63557.834,17:39:17.834,0,0.9504504504504504,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,18,63558.042,17:39:18.042,0,0.935935935935936,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,19,63558.249,17:39:18.249,0,0.935935935935936,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,20,63558.466,17:39:18.466,0,0.935935935935936,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,21,63558.679,17:39:18.679,0,0.9229229229229228,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,22,63558.896,17:39:18.896,0,0.9229229229229228,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,23,63559.111,17:39:19.111,0,0.9229229229229228,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,24,63559.327,17:39:19.327,0,0.9104104104104104,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,25,63559.537,17:39:19.537,0,0.9104104104104104,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,26,63559.754,17:39:19.754,0,0.9104104104104104,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,27,63559.97,17:39:19.970,0,0.8978978978978979,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,28,63560.182,17:39:20.182,0,0.8978978978978979,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,29,63560.393,17:39:20.393,0,0.8853853853853855,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
