window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,label_id,raw_event_count,attack_row_count,normal_row_count,was_padded,first_event_seconds,last_event_seconds,first_event_hms,last_event_hms,sender_addresses_seen,receiver_addresses_seen,protocols_seen,was_truncated,dataset,window_index,network_label_id,process_label_id,network_score,process_score,network_reconstruction_score,process_reconstruction_score,network_prior_score,process_prior_score,network_threshold,process_threshold,network_anomaly,process_anomaly,stage1_anomaly,fusion_trigger,network_trigger_flag,process_trigger_flag,final_label_id,final_label_name,is_true_attack,stage2_pred_id,stage2_prediction,is_correct,result_text,inference_time_sec,classifier_confidence
396,67354.06950306892,67364.06950306892,18:42:34.070,18:42:44.070,0,47,0,47,True,67354.11937499046,67364.01779103279,18:42:34.119,18:42:44.018,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,50,0,0,0.8273626565933228,0.3574135899543762,0.058407653123140335,0.024231862276792526,14.165312767028809,14.749736785888672,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006415199997718446,0.8879870176315308
397,67364.06950306892,67374.06950306892,18:42:44.070,18:42:54.070,0,47,0,47,True,67364.19225406647,67373.8464961052,18:42:44.192,18:42:53.846,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,51,0,0,0.8717927932739258,0.7093406319618225,0.061835285276174545,0.048013415187597275,14.09862995147705,14.77380084991455,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005495199999131728,0.9153809547424316
398,67374.06950306892,67384.06950306892,18:42:54.070,18:43:04.070,0,44,0,44,True,67374.06969690323,67383.81508803368,18:42:54.070,18:43:03.815,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,52,0,0,0.6163284182548523,0.39428165555000305,0.04273223876953125,0.026980683207511902,14.4230318069458,14.613479614257812,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003766000008909032,1.0
399,67384.06950306892,67394.06950306892,18:43:04.070,18:43:14.070,0,47,0,47,True,67384.09250998497,67393.87128806114,18:43:04.093,18:43:13.871,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,53,0,0,0.9064702987670898,0.6360044479370117,0.06415829062461853,0.04315881431102753,14.128654479980469,14.736373901367188,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0052533999987645075,0.8959590196609497
400,67394.06950306892,67404.06950306892,18:43:14.070,18:43:24.070,0,48,0,48,True,67394.13525295258,67403.92036795616,18:43:14.135,18:43:23.920,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,54,0,0,0.9662322402000427,0.3786984384059906,0.06858034431934357,0.025361955165863037,14.089055061340332,14.93175220489502,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.007021800000075018,0.9359177350997925
401,67404.06950306892,67414.06950306892,18:43:24.070,18:43:34.070,0,45,0,45,True,67404.176582098,67413.95848202705,18:43:24.177,18:43:33.958,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,55,0,0,0.680768609046936,0.3535129725933075,0.04768431931734085,0.023674605414271355,14.276572227478027,14.932159423828125,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0039863000019977335,0.8612401485443115
402,67414.06950306892,67424.06950306892,18:43:34.070,18:43:44.070,0,47,0,47,True,67414.23276805878,67424.03239393234,18:43:34.233,18:43:44.032,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,56,0,0,0.8027127981185913,0.6746314764022827,0.056904032826423645,0.04544360935688019,14.106431007385254,14.845463752746582,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0050099000000045635,0.8743951916694641
403,67424.06950306892,67434.06950306892,18:43:44.070,18:43:54.070,0,47,0,47,True,67424.28116202354,67433.82944488525,18:43:44.281,18:43:53.829,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,57,0,0,0.8986284732818604,0.4802675247192383,0.06369276344776154,0.03256530314683914,14.108799934387207,14.74782943725586,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006414999999833526,0.8867543935775757
404,67434.06950306892,67444.06950306892,18:43:54.070,18:44:04.070,3,46,1,45,True,67434.09003996849,67443.86483001709,18:43:54.090,18:44:03.865,192.168.0.100;192.168.0.21;192.168.0.33;fe80::84ab:60ff:fe79:906d,192.168.0.21;192.168.0.22;ff02::2,IPV4-ModbusTCP;IPV6-OTHER,False,normal_validation,58,3,0,0.8320768475532532,0.5350167155265808,0.059116922318935394,0.03615264594554901,14.075104713439941,14.79882526397705,0.6312291,2.2686775,1,0,1,network,1,0,3,3,1,0,normal,0,WRONG,0.004793899999640416,0.8425680994987488
406,67454.06950306892,67464.06950306892,18:44:14.070,18:44:24.070,0,41,0,41,True,67454.23567891121,67463.78881001472,18:44:14.236,18:44:23.789,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,59,0,0,0.5279399156570435,0.6517165303230286,0.03601774945855141,0.044019825756549835,14.657771110534668,14.805068016052246,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003496000026643742,1.0
407,67464.06950306892,67474.06950306892,18:44:24.070,18:44:34.070,0,41,0,41,True,67464.13107609749,67473.88260889053,18:44:24.131,18:44:33.883,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,60,0,0,0.5139549374580383,0.5362866520881653,0.03503241017460823,0.0367894321680069,14.670842170715332,14.577193260192871,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034279999817954376,1.0
408,67474.06950306892,67484.06950306892,18:44:34.070,18:44:44.070,0,43,0,43,True,67474.21633291245,67483.94728899002,18:44:34.216,18:44:43.947,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,61,0,0,0.5263470411300659,0.5928388833999634,0.03621045872569084,0.04076344147324562,14.535774230957031,14.54339599609375,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.000352399998519104,1.0
410,67494.06950306892,67504.06950306892,18:44:54.070,18:45:04.070,0,41,0,41,True,67494.36036705971,67504.06333708763,18:44:54.360,18:45:04.063,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,62,0,0,0.47319114208221436,0.4038955569267273,0.03222041577100754,0.02706223912537098,14.686065673828125,14.924691200256348,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003763999993680045,1.0
411,67504.06950306892,67514.06950306892,18:45:04.070,18:45:14.070,0,42,0,42,True,67504.40769696236,67513.98076295853,18:45:04.408,18:45:13.981,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,63,0,0,0.5156830549240112,0.8139952421188354,0.03527751937508583,0.05492176488041878,14.617894172668457,14.820995330810547,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00035349999961908907,1.0
412,67514.06950306892,67524.06950306892,18:45:14.070,18:45:24.070,0,42,0,42,True,67514.12422800064,67524.02616810799,18:45:14.124,18:45:24.026,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,64,0,0,0.5426252484321594,0.42411163449287415,0.03716057538986206,0.02880847081542015,14.60217571258545,14.721768379211426,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003465999980107881,1.0
413,67524.06950306892,67534.06950306892,18:45:24.070,18:45:34.070,0,40,0,40,True,67524.1634581089,67533.70843291283,18:45:24.163,18:45:33.708,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,65,0,0,0.5054485201835632,0.5271686315536499,0.03442937880754471,0.035537704825401306,14.680732727050781,14.834064483642578,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00037339999835239723,1.0
414,67534.06950306892,67544.06950306892,18:45:34.070,18:45:44.070,0,43,0,43,True,67534.06991195679,67543.7873210907,18:45:34.070,18:45:43.787,192.168.0.100;192.168.0.200;192.168.0.22;192.168.0.31,192.168.0.100;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,66,0,0,0.5831413865089417,0.381925106048584,0.040139880031347275,0.025583678856492043,14.527731895446777,14.928466796875,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.000278499999694759,1.0
415,67544.06950306892,67554.06950306892,18:45:44.070,18:45:54.070,0,42,0,42,True,67544.14208602905,67553.85121703148,18:45:44.142,18:45:53.851,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,67,0,0,0.5441081523895264,0.7050508260726929,0.03736690804362297,0.047322679311037064,14.561230659484863,14.89879322052002,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002824000002874527,1.0
416,67554.06950306892,67564.06950306892,18:45:54.070,18:46:04.070,0,41,0,41,True,67554.2239420414,67563.91632890701,18:45:54.224,18:46:03.916,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,68,0,0,0.4591023027896881,0.5192954540252686,0.031348273158073425,0.035208411514759064,14.645217895507812,14.749187469482422,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003620999996201135,1.0
418,67574.06950306892,67584.06950306892,18:46:14.070,18:46:24.070,0,42,0,42,True,67574.36843109131,67584.04317998886,18:46:14.368,18:46:24.043,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,69,0,0,0.5068329572677612,0.3992525041103363,0.03473346680402756,0.027089258655905724,14.592063903808594,14.73840618133545,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003590000014810357,1.0
421,67604.06950306892,67614.06950306892,18:46:44.070,18:46:54.070,0,42,0,42,True,67604.12389492989,67613.72083997726,18:46:44.124,18:46:53.721,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,70,0,0,0.4920704960823059,0.4305187165737152,0.033666498959064484,0.02984093874692917,14.61602783203125,14.427117347717285,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003958999986934941,1.0
422,67614.06950306892,67624.06950306892,18:46:54.070,18:47:04.070,0,41,0,41,True,67614.20906591415,67624.00848603249,18:46:54.209,18:47:04.008,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,71,0,0,0.47837597131729126,0.5268017649650574,0.03260883316397667,0.03559838980436325,14.670134544372559,14.79847240447998,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034589999995660037,1.0
423,67624.06950306892,67634.06950306892,18:47:04.070,18:47:14.070,0,42,0,42,True,67624.47830700874,67634.01817011833,18:47:04.478,18:47:14.018,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,72,0,0,0.5987845659255981,0.3618212342262268,0.041131503880023956,0.02432044968008995,14.557808876037598,14.877243041992188,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00035510000088834204,1.0
424,67634.06950306892,67644.06950306892,18:47:14.070,18:47:24.070,0,42,0,42,True,67634.07646489143,67644.06577706337,18:47:14.076,18:47:24.066,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,73,0,0,0.5436776280403137,0.7194004654884338,0.03732636943459511,0.04830439016222954,14.565509796142578,14.89306640625,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003550000001268927,1.0
425,67644.06950306892,67654.06950306892,18:47:24.070,18:47:34.070,0,40,0,40,True,67644.1356139183,67653.70443296432,18:47:24.136,18:47:33.704,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,74,0,0,0.493773877620697,1.0588161945343018,0.03362925723195076,0.07109023630619049,14.682866096496582,14.893974304199219,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00036579999868990853,1.0
426,67654.06950306892,67664.06950306892,18:47:34.070,18:47:44.070,0,43,0,43,True,67654.11899399757,67663.75348210335,18:47:34.119,18:47:43.753,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,75,0,0,0.6497678756713867,0.7837330102920532,0.04469629377126694,0.053431544452905655,14.537399291992188,14.667983055114746,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006546399999933783,0.8076758980751038
427,67664.06950306892,67674.06950306892,18:47:44.070,18:47:54.070,0,42,0,42,True,67664.16684889793,67673.8088490963,18:47:44.167,18:47:53.809,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,76,0,0,0.5233365297317505,0.40576738119125366,0.035918060690164566,0.027291258797049522,14.570289611816406,14.868034362792969,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003453999997873325,1.0
428,67674.06950306892,67684.06950306892,18:47:54.070,18:48:04.070,0,41,0,41,True,67674.2140109539,67683.8948059082,18:47:54.214,18:48:03.895,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,77,0,0,0.48669418692588806,0.3948492407798767,0.033228691667318344,0.02655608579516411,14.646805763244629,14.868502616882324,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00036589999945135787,1.0
429,67684.06950306892,67694.06950306892,18:48:04.070,18:48:14.070,0,43,0,43,True,67684.26759004593,67693.99337291718,18:48:04.268,18:48:13.993,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,78,0,0,0.5420997738838196,0.8957984447479248,0.037586115300655365,0.06137661263346672,14.422873497009277,14.595110893249512,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.000347400000464404,1.0
433,67724.06950306892,67734.06950306892,18:48:44.070,18:48:54.070,0,41,0,41,True,67724.18140888214,67733.78790402412,18:48:44.181,18:48:53.788,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,79,0,0,0.5619339942932129,0.6653211712837219,0.03853761404752731,0.0448756068944931,14.581442832946777,14.825898170471191,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00033210000037797727,1.0
434,67734.06950306892,67744.06950306892,18:48:54.070,18:49:04.070,0,41,0,41,True,67734.1301651001,67743.8303129673,18:48:54.130,18:49:03.830,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,80,0,0,0.43754708766937256,0.5478705763816833,0.02982650324702263,0.03782815858721733,14.6697416305542,14.483141899108887,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00041110000165645033,1.0
435,67744.06950306892,67754.06950306892,18:49:04.070,18:49:14.070,0,43,0,43,True,67744.17135190964,67754.00841093063,18:49:04.171,18:49:14.008,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,81,0,0,0.590070903301239,0.6238763928413391,0.040738243609666824,0.042452722787857056,14.48444652557373,14.695792198181152,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003541000005498063,1.0
436,67754.06950306892,67764.06950306892,18:49:14.070,18:49:24.070,0,42,0,42,True,67754.23938393593,67763.93955993652,18:49:14.239,18:49:23.940,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,82,0,0,0.5170561075210571,0.429251492023468,0.035431887954473495,0.02880985476076603,14.592960357666016,14.899467468261719,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034469999809516594,1.0
437,67764.06950306892,67774.06950306892,18:49:24.070,18:49:34.070,0,41,0,41,True,67764.26765203476,67773.99479198456,18:49:24.268,18:49:33.995,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,83,0,0,0.43893033266067505,0.3818928897380829,0.0299298744648695,0.025633912533521652,14.665291786193848,14.897955894470215,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002767999976640567,1.0
438,67774.06950306892,67784.06950306892,18:49:34.070,18:49:44.070,0,42,0,42,True,67774.3127169609,67784.04513192177,18:49:34.313,18:49:44.045,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,84,0,0,0.4823154807090759,0.9195348024368286,0.03296830505132675,0.062131498008966446,14.629672050476074,14.799817085266113,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003467999995336868,1.0
439,67784.06950306892,67794.06950306892,18:49:44.070,18:49:54.070,0,42,0,42,True,67784.0884680748,67793.89286899567,18:49:44.088,18:49:53.893,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,85,0,0,0.6258179545402527,0.4351527988910675,0.0431719645857811,0.029992857947945595,14.49593448638916,14.50854778289795,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003418000014789868,1.0
344,66834.06950306892,66844.06950306892,18:33:54.070,18:34:04.070,0,41,0,41,True,66834.34936499596,66843.93883109093,18:33:54.349,18:34:03.939,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,0,0,0,0.49860644340515137,0.546468198299408,0.033889152109622955,0.036901507526636124,14.712862968444824,14.808831214904785,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00041309999869554304,1.0
345,66844.06950306892,66854.06950306892,18:34:04.070,18:34:14.070,0,46,0,46,True,66844.10516309738,66853.97395300865,18:34:04.105,18:34:13.974,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,1,0,0,0.7427012324333191,0.345350444316864,0.05306994169950485,0.02319561131298542,13.994762420654297,14.88861083984375,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.00665110000045388,0.9272400140762329
346,66854.06950306892,66864.06950306892,18:34:14.070,18:34:24.070,0,43,0,43,True,66854.19739198685,66864.01972007751,18:34:14.197,18:34:24.020,192.168.0.100;192.168.0.21,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,2,0,0,0.5794749855995178,0.5601641535758972,0.03989449143409729,0.03759894520044327,14.525187492370605,14.89840030670166,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003510000024107285,1.0
347,66864.06950306892,66874.06950306892,18:34:24.070,18:34:34.070,0,42,0,42,True,66864.28401494026,66874.05976009369,18:34:24.284,18:34:34.060,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,3,0,0,0.644856333732605,0.6837301850318909,0.04416034743189812,0.04642963781952858,14.60261058807373,14.726158142089844,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005564300001424272,0.9018659591674805
348,66874.06950306892,66884.06950306892,18:34:34.070,18:34:44.070,0,46,0,46,True,66874.07918596268,66884.04260492325,18:34:34.079,18:34:44.043,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,4,0,0,0.7240726947784424,0.5338296890258789,0.051356807351112366,0.0368683896958828,14.098864555358887,14.47933292388916,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005114800002047559,0.8458803296089172
349,66884.06950306892,66894.06950306892,18:34:44.070,18:34:54.070,0,43,0,43,True,66884.30977392197,66893.9941060543,18:34:44.310,18:34:53.994,192.168.0.100;192.168.0.21,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,5,0,0,0.5702114701271057,0.41766005754470825,0.03922492638230324,0.028028763830661774,14.536967277526855,14.901123046875,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00035649999699671753,1.0
350,66894.06950306892,66904.06950306892,18:34:54.070,18:35:04.070,3,43,1,42,True,66894.34744095802,66904.05440306664,18:34:54.347,18:35:04.054,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,6,3,0,0.5678127408027649,0.33174943923950195,0.03915676847100258,0.022237610071897507,14.501011848449707,14.918395042419434,0.6312291,2.2686775,0,0,0,none,0,0,3,3,1,0,BLOCKED,0,WRONG,0.0003648999991128221,1.0
351,66904.06950306892,66914.06950306892,18:35:04.070,18:35:14.070,0,43,0,43,True,66904.37989711761,66913.97438788414,18:35:04.380,18:35:13.974,192.168.0.100;192.168.0.22;192.168.0.31;192.168.0.33,192.168.0.200;192.168.0.21;192.168.0.22,ARP;IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,7,0,0,0.7861126661300659,0.8304305672645569,0.05572305619716644,0.055722348392009735,14.10749340057373,14.903007507324219,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.00490910000007716,0.47304797172546387
352,66914.06950306892,66924.06950306892,18:35:14.070,18:35:24.070,0,42,0,42,True,66914.08641004562,66924.02179789543,18:35:14.086,18:35:24.022,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,8,0,0,0.4935878813266754,0.4056451618671417,0.03383186087012291,0.02746928669512272,14.589439392089844,14.767226219177246,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0004305000002204906,1.0
353,66924.06950306892,66934.06950306892,18:35:24.070,18:35:34.070,0,41,0,41,True,66924.14280295372,66934.05057406425,18:35:24.143,18:35:34.051,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,9,0,0,0.45742443203926086,0.5398285388946533,0.031161699444055557,0.03663893789052963,14.679059028625488,14.733738899230957,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002860999993572477,1.0
354,66934.06950306892,66944.06950306892,18:35:34.070,18:35:44.070,0,42,0,42,True,66934.17701005936,66943.75698208809,18:35:34.177,18:35:43.757,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,10,0,0,0.6353480815887451,0.34041735529899597,0.04341169819235802,0.02279500477015972,14.635411262512207,14.933857917785645,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006030600001395214,0.8224468231201172
355,66944.06950306892,66954.06950306892,18:35:44.070,18:35:54.070,0,42,0,42,True,66944.12264299393,66953.78409910202,18:35:44.123,18:35:53.784,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,11,0,0,0.5495948195457458,0.4563431441783905,0.03764908388257027,0.030487215146422386,14.597826957702637,14.968344688415527,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00033690000054775737,1.0
356,66954.06950306892,66964.06950306892,18:35:54.070,18:36:04.070,0,41,0,41,True,66954.15779495239,66963.83217191696,18:35:54.158,18:36:03.832,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,12,0,0,0.5283614993095398,0.47095707058906555,0.03608549013733864,0.03205632045865059,14.641938209533691,14.691551208496094,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003336000008857809,1.0
357,66964.06950306892,66974.06950306892,18:36:04.070,18:36:14.070,0,43,0,43,True,66964.20122408867,66973.86946296692,18:36:04.201,18:36:13.869,192.168.0.100;192.168.0.200;192.168.0.22;192.168.0.31,192.168.0.100;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,13,0,0,0.5864652991294861,0.5178162455558777,0.04069032520055771,0.03547050058841705,14.41289234161377,14.598504066467285,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003450999975029845,1.0
358,66974.06950306892,66984.06950306892,18:36:14.070,18:36:24.070,0,42,0,42,True,66974.21866202354,66983.94468307495,18:36:14.219,18:36:23.945,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,14,0,0,0.481618732213974,0.38042551279067993,0.03296748548746109,0.025555497035384178,14.608901023864746,14.886249542236328,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00036810000165132806,1.0
